"Sentry | ""SPIDER"" | Ford Fusion (2005-2008) |";3150;"шт.";"other";;;;;;;
"Sentry | ""SPIDER"" | Ford Mondeo (2007-2008) |";3150;"шт.";"other";;;;;;;
"Soundstream | Di360.4 | Class D2 4x45W 4Om  |";4500;"шт.";"other";;;;;;;
"Street Storm | AL-3293 RD | накл.багаж.2112, красный хром; дизайн для AL-3311NC, AL-3289NC |";980;"шт.";"other";;;;;;;
"Street Storm | AL-3346 DC/LED | фонари задн.ШЕВИ, габариты светодиодные, тонированное стекло |";1887;"шт.";"other";;;;;;;
"Street Storm | AL-3347NC | фары задн.2115,кругл.свет.эл-ты;подл.-бел.хром;прозрач.стекло |";1482;"шт.";"other";;;;;;;
"Street Storm | AL-3371DC | фонари задн. DAEWOO Nexia. Св/диодн.модуль габарит.огня, тонир.стекло |";2560;"шт.";"other";;;;;;;
"Street Storm | AL-3371JDM | фонари задн. DAEWOO Nexia. Св/диодн.модуль габарит.огня, черн.матовая |";2426;"шт.";"other";;;;;;;
"Street Storm | AL-3371NC | фонари задн. DAEWOO Nexia. Св/диодн.модуль габарит.огня, светлый хром |";2560;"шт.";"other";;;;;;;
"Street Storm | AL-3706DC | фонари задние ""КАЛИНА""св./диодн.габарит и противотум;тонир.хром |";2560;"шт.";"other";;;;;;;
"Street Storm | LD01+LD01-1 | переходники 2110-12 для уст.зеркал мод.710,711 |";100;"шт.";"other";;;;;;;
"Supra | SWM-770 | 50х4, DVD, 7'' , доп. дисплей, USB,СD/MMS, съёмная панель |";"Акция";"Акция";"other";;;;;;;
"TEC | AutoCAN-F-A V5.0.7  | чит/выд.A3(04-) A4(08-) A5 A6(04-) Q7 Q5 allroad(06-) A8(03-) TT(06-)  |";2800;"шт.";"other";;;;;;;
"TEC | AutoCAN-F-B V4.7 | чит/выд CAN модуль  |";2800;"шт.";"other";;;;;;;
"TEC | AutoCAN-F-H V5 | чит/выд.CAN модуль для Honda Accord 2009--|";2800;"шт.";"other";;;;;;;
"TEC | AutoCAN-F-MBN | чит/выд. CAN модуль для Merscedes 221(S-класс 2005 м.г.), 216 (CL), 204 (С) |";2800;"шт.";"other";;;;;;;
"TEC | AutoCAN-F-V | чит/выд. CAN модуль для Volvo |";2800;"шт.";"other";;;;;;;
"TEC | AutoCAN-R-GM  |читающий CAN модуль для Opel CORSA D |";2100;"шт.";"other";;;;;;;
"TEC | AutoCAN-R-H | читающий CAN модуль для Honda Accord |";2100;"шт.";"other";;;;;;;
"TEC | AutoCAN-S-GM | включает все ф-ции AutoCAN-I-GM+сигнализация с упр. со шт. брелка+ доп.кан. |";3450;"шт.";"other";;;;;;;
"VTREK | PK 4310S | саб 10""+усил 4х кан.+ 16см компоненты |";"Акция";"Акция";"other";;;;;;;
"Мирком | 500 U2C4 640MHz 512MB| Бортовой компьютер |";16500;"шт.";"other";;;;;;;
"РЕСИВЕРЫ 1 DIN БЕЗ CD                                                                                                                                 ";;;"other";;;;;;;
"Alpine | IDA-X305 S| 2009 50x4 Тюнер без CD, USB, упр.iPod, Imprint/BT совм.,  энкодер, 3RCA, RDS |";12986;"шт.";"other";;;;;;;
"Alpine | IDA-X311 | 2010 45x4 Тюнер без CD, USB,  упр.iPod, энкодер, 1RCA, RDS |";6450;"шт.";"other";;;;;;;
"Alpine | IDA-X311RR | 2010 45x4 Тюнер без CD, USB,  упр.iPod, энкодер, 1RCA, RDS |";6635;"шт.";"other";;;;;;;
"Alpine | IDA-X313 | 2010 45x4 Тюнер без CD, USB,  упр.iPod, энкодер, 3RCA, RDS |";9532;"шт.";"other";;;;;;;
"Clarion | FB-288RBT|""ЖАБРЫ""белый без CD SD/MP3 Bluetooth A2DP 728цв дисп AUX 1RCA внеш микр |";5650;"шт.";"other";;;;;;;
"Clarion | FB-289RBT|""ЖАБРЫ""черный без CD SD/MP3 Bluetooth A2DP 728цв дисп AUX 1RCA внеш микр |";5310;"шт.";"other";;;;;;;
"Clarion | FZ 409 | черный без CD4х50Вт MP3/WMA/iTunes/iPod video ЭЛЦ дисп.сенс. AUX USB задн. 3RCA |";5400;"шт.";"other";;;;;;;
"Clarion | FZ 709E | 2010 черный без CD,4х50Вт, Bluetooth A2DP,  AUX, USB, упр iPod, 4V-3RCA |";8950;"шт.";"other";;;;;;;
"Fusion | FUS-1000U | 4х50 Вт, черн, зелен. кнопки,  USB, SD/MMC, УКВ, RCA |";1100;"шт.";"other";;;;;;;
"Fusion | FUS-1300U | 4х50 Вт, черн, белые кнопки, энкодер,   USB, SD/MMC, УКВ, RCA |";1122;"шт.";"other";;;;;;;
"Fusion | FUS-2500U | 4х50 Вт, черн, зел. кнопки, энкодер ,  USB, SD/MMC, УКВ, RCA |";1155;"шт.";"other";;;;;;;
"Fusion | FUS-950U | 4х50 Вт, черн, голуб. кнопки,  USB, SD/MMC, УКВ, RCA |";1100;"шт.";"other";;;;;;;
"Hyundai | CCR8085 | Без CD черн,  USB, SD/MMC, УКВ, RCA |";1150;"шт.";"other";;;;;;;
"Mystery | MAR-303U | 50х4, без СD привода, USB, SD,  AUX, 1RCA, ДУ |";1265;"шт.";"other";;;;;;;
"Mystery | MAR-606U | 50х4, без СD привода, USB, SD,  AUX, ДУ |";1298;"шт.";"other";;;;;;;
"Mystery | MAR-616U | 50х4, без СD привода, USB, SD,  AUX, 1RCA, ДУ |";1298;"шт.";"other";;;;;;;
"Mystery | MAR-717U | 50х4, без СD привода, USB, SD,  AUX, 1RCA, ДУ |";1265;"шт.";"other";;;;;;;
"Mystery | MAR-808U | 50х4, без СD привода, USB, SD,  AUX |";1461;"шт.";"other";;;;;;;
"Mystery | MAR-909U | 50х4, без СD привода, USB, SD,  AUX |";1265;"шт.";"other";;;;;;;
"Mystery | MAR-919U | 50х4, без СD привода, USB, SD,  AUX |";1254;"шт.";"other";;;;;;;
"Mystery | MAR-929U | 50х4, без СD привода, USB, SD,  AUX |";1320;"шт.";"other";;;;;;;
"Prology | CMU-300 B/G | 50x4, USB/SD/CD/MP3 черный зелен. кнопки. 2RCA, ID3 TAG |";1331;"шт.";"other";;;;;;;
"Prology | CMU-400 | Без CD привода, 50x4, USB порт, MMC, SD card, ДУ |";2056;"шт.";"other";;;;;;;
"Sony | DSX-S100 | 2010г,4x 52 Вт, технология Smart, ZAPPIN™, DM+, FM-тюнер БЕЗ CD |";4620;"шт.";"other";;;;;;;
"Sony | DSX-S200X | 2010г,4x 52 Вт, БЕЗ CD, управл iPod, USB";5803;"шт.";"other";;;;;;;
"Soundmax | CCR-3036 | Без CD, 4*50 Вт, черный, зел. кнопки, USB, SD/MMC, Front AUX |";1150;"шт.";"other";;;;;;;
"Soundmax | CCR-3038 | Без CD, 4*50 Вт, черный,  USB, SD/MMC, Front AUX |";1090;"шт.";"other";;;;;;;
"Supra | SFD-105U | 2010г., 4х50Вт, без CD,черная, зелен. кнопки, USB, SD/MMC, 1RCA, AUX  |";1209;"шт.";"other";;;;;;;
"Supra | SFD-106U |  2011г., 4х50Вт, без CD,черная, красн. кнопки, USB, SD/MMC, 1RCA, AUX, ДУ  |";1198;"шт.";"other";;;;;;;
"Supra | SFD-107U | 2011г., 4х50Вт, без CD,черная, голуб. кнопки, USB, SD/MMC, 1RCA, AUX, ДУ  |";1198;"шт.";"other";;;;;;;
"Supra | SFD-109U | 2011г., 4х50Вт, без CD, USB, SD/MMC, 1RCA, AUX  |";1198;"шт.";"other";;;;;;;
"Velas | V-100SU | 4х50Вт, черная съемная панель, синие кнопки, USB, SD/MMC, 1 RCA, AUX |";1264;"шт.";"other";;;;;;;
"Velas | V-100U | 4х50Вт, черная съемная панель, синие кнопки, энкодер, USB, SD/MMC, 1 RCA, AUX |";1264;"шт.";"other";;;;;;;
"MP3-РЕСИВЕРЫ 1 DIN                                                                                                                                    ";;;"other";;;;;;;
"Alpine | CDA-105Ri | 2009 г. 50x4, MP3, USB, Imprint/BT совмест,4 цв. подсвтка, 3 RCA |";9085;"шт.";"other";;;;;;;
"Alpine | CDA-117Ri | 2009 г. 50x4, MP3, USB, Imprint/BT совмест,4 цв. подсвтка, 3 RCA |";11495;"шт.";"other";;;;;;;
"Alpine | CDE-100EUB | 2009, 50x4,  MP3, USB, 1RCA |";3267;"шт.";"other";;;;;;;
"Alpine | CDE-111R | 2010, 50x4,  MP3, USB,BT совместим, зел подсветка, 1RCA, RDS |";4532;"шт.";"other";;;;;;;
"Alpine | CDE-111RM | 2010, 50x4,  MP3, USB,BT совместим, оранж подсветка, 1RCA, RDS |";4532;"шт.";"other";;;;;;;
"Alpine | CDE-112Ri | 2010, 50x4,  MP3, USB,BT совместим, 4 цв.подсветка, 2RCA, RDS |";5714;"шт.";"other";;;;;;;
"Alpine | CDE-113BT | 2010, 50x4, BT, USB, зел/красн подсветка, 2RCA, RDS |";7219;"шт.";"other";;;;;;;
"Alpine | CDE-120R | 2010, 50x4,  MP3, USB, 1RCA |";3441;"шт.";"other";;;;;;;
"Alpine | CDE-120RM | 2010, 50x4,  MP3, USB, 1RCA |";3441;"шт.";"other";;;;;;;
"Alpine | CDE-120RR | 2010, 50x4,  MP3, USB, 1RCA |";3441;"шт.";"other";;;;;;;
"Alpine | CDE-125BT | 2011, 50x4, BT, USB, син/красн подсветка 1RCA |";7145;"шт.";"other";;;;;;;
"Alpine | CDE-126BT | 2011, 50x4, BT, USB, 4цвета  подсв. 2RCA |";8069;"шт.";"other";;;;;;;
"Alpine | CDE-9880R | 2008 4x50, энкодер, рус теги, USB, 3RCA, RDS |";7621;"шт.";"other";;;;;;;
"Alpine | CDE-9882Ri | 2008 50x4, энкодер, син-красн подсв,i-Pod, USB, 3RCA |";8003;"шт.";"other";;;;;;;
"Alpine | CDА-9887R | 2007г. 60x4 24bit MultEQ зел/кр подсв энкодер 3RCA 4V, RDS|";"Под заказ";"шт.";"other";;;;;;;
"Calcell | CMP-1010 | 4х50 Вт, съемная панель, шаттл, AUX IN |";1626;"шт.";"other";;;;;;;
"Calcell | CMP-1011 | 4х40 Вт, съемная панель, шаттл, AUX IN |";1558;"шт.";"other";;;;;;;
"Calcell | CMP-1012 | 4х40 Вт, съемная панель, шаттл, AUX IN |";1678;"шт.";"other";;;;;;;
"Calcell | CMP-2020 | 4х50 Вт, съемная панель, 2 лин. выхода, USB-порт, SD/MMC-слот,  AUX IN, УКВ |";1746;"шт.";"other";;;;;;;
"Calcell | CMP-2021 | 4x40, полная понель, черный, зел. кнопки,USB, SD/MMC,ДУ|";1712;"шт.";"other";;;;;;;
"Calcell | CMP-2022 | 4х40 Вт, откидная панель, USB, зеленая подсветка, SD/MMC, 2RCA,  УКВ, ДУ  |";1746;"шт.";"other";;;;;;;
"Calcell | CMP-2023 | 4x40, черный, зел. кнопки, USB, SD/MMC, USB |";1712;"шт.";"other";;;;;;;
"Clarion | CZ 100 E | 2010, 4x45Вт, белая подсв.,MP3, WMA, AUX 2RCA LPF EQ M-BASS DCP |";3063;"шт.";"other";;;;;;;
"Clarion | CZ 100 ER | 2010, 4x45Вт, красная подсв.,MP3, WMA, AUX 2RCA LPF EQ M-BASS DCP |";3063;"шт.";"other";;;;;;;
"Clarion | CZ 109 E | 2009, 50x4, синяя подсв AUX, эквалайзер, MAGNA BASS EX 1RCA, ID3 теги |";2664;"шт.";"other";;;;;;;
"Clarion | CZ 200 EG | 2010, 4x45Вт, зеленая подсв.,MP3, WMA, USB, i-Pod совм AUX 2RCA LPF EQ M-BASS|";4050;"шт.";"other";;;;;;;
"Clarion | CZ 200 ER | 2010, 4x45Вт, красная подсв.,MP3, WMA, USB, i-Pod совм AUX 2RCA LPF EQ M-BASS|";4050;"шт.";"other";;;;;;;
"Clarion | CZ 201 EGRU | 2011, 4x45Вт, зеленая подсв.,MP3, WMA, USB |";4050;"шт.";"other";;;;;;;
"Fusion | FCD-1100 | 4х50 Вт, черн, CD MP3 УКВ, RCA |";1650;"шт.";"other";;;;;;;
"Fusion | FCD-2100U | 4х50 Вт, черн, USB, SD/MMC, УКВ, RCA |";1969;"шт.";"other";;;;;;;
"Fusion | FCD-2200U | 4х50 Вт, черн, USB, SD/MMC, УКВ, RCA |";1771;"шт.";"other";;;;;;;
"Fusion | FCD-3300U | 4х50 Вт, черн, USB, SD/MMC, УКВ, RCA |";1936;"шт.";"other";;;;;;;
"Hyundai | CDM8017 | 2008, 50x4, USB/SD/MMC, RDS, AUX, 2RCA, DSP, ISO, откидная панель |";1685;"шт.";"other";;;;;;;
"Hyundai | CDM8021 | 2010,50х4, черн,  |";2003;"шт.";"other";;;;;;;
"Hyundai | CDM8033 |  50x4 черн,USB |";1791;"шт.";"other";;;;;;;
"Hyundai | CDM8035 | 2008, 50x4  черн,USB/SD , RDS |";1609;"шт.";"other";;;;;;;
"Hyundai | CDM8038 | 50х4,BlueTooth, cъёмная BlueTooth гарнитура, встр микрофон, SD/MMC, AUX, RDS|";2533;"шт.";"other";;;;;;;
"Hyundai | CDM8046 | черный, 50х4, USB/SD, AUX,  RDS |";1685;"шт.";"other";;;;;;;
"Hyundai | CDM8056 | черный, 50х4, USB/SD, AUX,  RDS |";1431;"шт.";"other";;;;;;;
"Hyundai | CDM8065 NEW |  50х4, черный, зелен. кнопки, USB, RDS, ISO, 1RCA, DSP |";1473;"шт.";"other";;;;;;;
"Hyundai | CDM8092 NEW |  50х4, полноразм. черный, зелен. кнопки, USB,SD,AUX, RDS, ISO, 1RCA |";1825;"шт.";"other";;;;;;;
"Hyundai | CDM8093 NEW |  50х4, черный, зелен. кнопки, USB,SD,AUX, RDS, ISO, 1RCA |";1717;"шт.";"other";;;;;;;
"Hyundai | CDM8094G NEW |   |";1674;"шт.";"other";;;;;;;
"Hyundai | CDM8095 |  50х4, аналогCDM8065+13См акустика USB, SD, MMC |";1933;"шт.";"other";;;;;;;
"JVC | KD-R322 | 2011, 4*50, черн. зелен. кнопки,  AUX Front, RDS, 1RCA |";2065;"шт.";"other";;;;;;;
"JVC | KD-R327 | 2011, 4*50, черн. зелен. кнопки,  УКВ, русские теги, AUX Front, RDS, 1RCA |";2119;"шт.";"other";;;;;;;
"JVC | KD-R422 | 2011, 4*50, черн. красн кнопки, USB, AUX Front, 1RCA |";2932;"шт.";"other";;;;;;;
"JVC | KD-R427 | 2011, 4*50, черн. красн кнопки, USB, AUX Front, 1RCA, УКВ, русские теги |";3007;"шт.";"other";;;;;;;
"JVC | KD-R45 | 2011г, 50х4Вт, черный, красная подсветка, USB, 2 AUX, русские теги |";2750;"шт.";"other";;;;;;;
"JVC | KD-R47 | 2011г, 50х4Вт, черный, зеленая подсветка, USB, 2 AUX, русские теги |";2795;"шт.";"other";;;;;;;
"JVC | KD-R521 | 2011, 4*50, черн. красн кнопки, USB, управление i-Pod, AUX Front, 2RCA|";3552;"шт.";"other";;;;;;;
"JVC | KD-R527 | 2011, 4*50, черн. Vario Color, USB, управление i-Pod, AUX Front, 1RCA| |";3505;"шт.";"other";;;;;;;
"JVC | KD-R717 | 2010, 50х4, черный, USB, BT, Vario Color, AUX, 2RCA , RDS |";4938;"шт.";"other";;;;;;;
"JVC | KD-R727 BT | NEW 2011, 50х4, черный, USB, BT, AUX, 2RCA , RDS |";5136;"шт.";"other";;;;;;;
"JVC | KD-R821 BT | NEW 2011, 50х4, черный, USB, BT, AUX, 2RCA , RDS |";5981;"шт.";"other";;;;;;;
"JVC | KD-R921 BT | NEW 2011, 50х4, черный, USB, BT, AUX, 2RCA , RDS |";7105;"шт.";"other";;;;;;;
"Kenwood | KDC-3051 G | 2011, 4х50, черн, зел  кнопки, 1RCA, AUX |";2370;"шт.";"other";;;;;;;
"Kenwood | KDC-3051 R | 2011, 4х50, черн, красн кнопки, 1RCA, AUX |";2370;"шт.";"other";;;;;;;
"Kenwood | KDC-3051 RY | 2011, 4х50, черн, красн кнопки, 1RCA, AUX |";2408;"шт.";"other";;;;;;;
"Kenwood | KDC-4051UG | 2011, 4х50, черн, зелен кнопки, USB, AUX |";2921;"шт.";"other";;;;;;;
"Kenwood | KDC-4051UR | 2011, 4х50, черн, красн кнопки, USB, AUX |";2921;"шт.";"other";;;;;;;
"Kenwood | KDC-4051URY | 2011, 4х50, черн, красн кнопки, USB, AUX |";2803;"шт.";"other";;;;;;;
"Kenwood | KDC-415UR | 2011, 4х50, черн/серебро, красн кнопки, USB, AUX |";2921;"шт.";"other";;;;;;;
"Kenwood | KDC-4251URY |";3017;"шт.";"other";;;;;;;
"Kenwood | KDC-4451UQ | 2010, 4х50, черн, красн.  кнопки, USB, AUX, RDS, УКВ |";3039;"шт.";"other";;;;;;;
"Kenwood | KDC-455UW | 2011, 4х50, черн, монохром, USB, AUX, 1RCA. iPod/iPhone прямое уп |";3419;"шт.";"other";;;;;;;
"Kenwood | KDC-4651URY | 2011, 4х50, черн, красные  кнопки, USB, AUX, 1RCA. iPod/iPhone прям уп |";3472;"шт.";"other";;;;;;;
"Kenwood | KDC-4751SD | 2011, 4х50,  |";3852;"шт.";"other";;;;;;;
"Kenwood | KDC-5051U | 2011, 4х50, USB, AUX |";4387;"шт.";"other";;;;;;;
"Kenwood | KDC-5751SD | 2011, 4х50,  |";4655;"шт.";"other";;;;;;;
"Kenwood | KDC-BT30 | 2010, 4x50 Вт, Bluetooth, Front AUX,RDS,Russian Tag |";4150;"шт.";"other";;;;;;;
"Kenwood | KDC-BT31U | 2011, 4x50 Вт, Bluetooth, Front AUX,RDS, Russian Tag |";4430;"шт.";"other";;;;;;;
"Kenwood | KDC-BT40U | 4x50 Вт,  Bluetooth+управление iPod, Front AUX+USB,RDS|";4601;"шт.";"other";;;;;;;
"Kenwood | KDC-BT41U | 2011, 4x50 Вт,  Bluetooth+управление iPod, Front AUX+USB, RDS|";4655;"шт.";"other";;;;;;;
"Kenwood | KDC-BT51U | 2011, 4x50 Вт,  Bluetooth, USB,RDS|";5703;"шт.";"other";;;;;;;
"Kenwood | KDC-BT61U | 2011, 4x50 Вт,  Bluetooth+управление iPod, Front AUX+USB, RDS|";6998;"шт.";"other";;;;;;;
"LG | LAC-2900N | 4x50, черный, красная подсветка, щелевой, энкодер, RDS, AUX |";1958;"шт.";"other";;;;;;;
"LG | LCS-500UR | 2010г., 50WX4, черн. подсветка красн/зелен , AUX , USB |";2622;"шт.";"other";;;;;;;
"LG | LCS-500URS | 2010г., 50WX4, черн. подсветка красн/зелен , AUX , USB , пульт на руль |";2766;"шт.";"other";;;;;;;
"LG | LCS-700BR | 4x53, черн , красн/зелен кнопки, BT, AUX, USB, 1RCA, ДУ |";3178;"шт.";"other";;;;;;;
"Mystery | MCD-565MP | 4ч50, черн/серебро, красная подсветка , AUX, 1RCA |";1712;"шт.";"other";;;;;;;
"Mystery | MCD-569MPU |   |";1905;"шт.";"other";;;;;;;
"Mystery | MCD-576MP | 50х4 зел кнопки, УКВ, AUX, 1RCA, ДУ |";1749;"шт.";"other";;;;;;;
"Mystery | MCD-583MPU | 50х4, зел кнопки, USB, УКВ, AUX, 1RCA, ДУ |";1969;"шт.";"other";;;;;;;
"Mystery | MCD-590MPU | 2009г., 50х4, черн, зелен подсветка , USB, SD/MMC, ДУ |";1908;"шт.";"other";;;;;;;
"Mystery | MCD-596MPU | 2009г., 50х4, черн, белая подсветка , USB,  ДУ  |";1950;"шт.";"other";;;;;;;
"Mystery | MCD-644MPU | 40х4, полноразм. черн. зел. подсв. USB,SD/MMC.1RCA |";1855;"шт.";"other";;;;;;;
"Mystery | MCD-646MPU | 4x50, USB, SD/MMC, AUX ,ДУ|";1961;"шт.";"other";;;;;;;
"Mystery | MCD-647MP | 40х4, полноразм. черн. зел. подсв. 1RCA |";1590;"шт.";"other";;;;;;;
"Mystery | MCD-664MPU | 50х4, полноразм. черн. зел. подсв. USB,SD/MMC.1RCA |";2048;"шт.";"other";;;;;;;
"Mystery | MCD-671MPU | 2009г., 50x4, черн., красн подсветка, полн панель, USB, AUX |";2237;"шт.";"other";;;;;;;
"Mystery | MCD-694MPU |  50x4, черный, син. кнопки, энкодер, ДУ, USB, ISO, AUX, 2RCA, 3D теги |";1995;"шт.";"other";;;;;;;
"Philips | CEM 1000/51 | 4х45 CD/MP3/AUX подсв.зеленая, пульт ДУ, 1 RCA,  |";2321;"шт.";"other";;;;;;;
"Philips | CEM 2000/51 | 4х45 CD/MP3/USB/AUX подсв.зеленая, пульт ДУ, 1 RCA,  |";2861;"шт.";"other";;;;;;;
"Philips | CEM 210 | 4х45 CD/MP3/USB/AUX подсв.синяя, пульт ДУ, 1 RCA, полн.размер |";2616;"шт.";"other";;;;;;;
"Philips | CEM 220 | 4х50 CD/MP3/USB/SD/AUX полн.размер Blue/Red Саб.вых.|";2797;"шт.";"other";;;;;;;
"Philips | CEM 250BT | 4x50 CD/MP3/USB/SD/Bluetooth/AUX 1 RCA полн.разм. Blue/Red |";2965;"шт.";"other";;;;;;;
"Philips | CEM 3000/51 | 4х50 CD/MP3/USB/AUX подсв.32000цв, пульт ДУ, 2 RCA,  |";3216;"шт.";"other";;;;;;;
"Pioneer | DEH-1300MP | 2011г.  50x4,  AUX, RDS, энкодер, черный , красн. кнопки 1RCA. ISO   |";1979;"шт.";"other";;;;;;;
"Pioneer | DEH-1320MP | 2011г.  50x4,  AUX, RDS, энкодер, черный , зелен. кнопки 1RCA. ISO  |";1979;"шт.";"other";;;;;;;
"Pioneer | DEH-2300UB | 2011г.50x4,  AUX Front, USB,RDS, энкод, черный , красн кн. 1RCA |";3280;"шт.";"other";;;;;;;
"Pioneer | DEH-2310UB | 2011г.50x4,  AUX Front, USB ,RDS, энкод, черный , красн/зел. кн. 1RC |";3439;"шт.";"other";;;;;;;
"Pioneer | DEH-2320UB | 2011г.50x4,  AUX Front, USB ,RDS, энкод, черный ,зел. кн. 1RCA |";3280;"шт.";"other";;;;;;;
"Pioneer | DEH-3300UB | 2011г.50х4, AUX,USB-фронт, iPod, черный , красн.кн. саб.вых.|";3550;"шт.";"other";;;;;;;
"Pioneer | DEH-4300UB | 2011г.50x4,  AUX Front, USB ,RDS, энкод, черный , кнопки и экран RGB 1RCA |";3859;"шт.";"other";;;;;;;
"Pioneer | DEH-5310UB | 2011г. 50x4, полная панель, AUX Front, USB, УКВ, RDS, красн/зел. кн.  |";3859;"шт.";"other";;;;;;;
"Pioneer | DEH-6100BT | 50x4, BlueTooth, USB  |";7370;"шт.";"other";;;;;;;
"Pioneer | DEH-6200BT | 50x4, USB, Aux, BlueTooth, IPod, 2RCA ДУ руль  |";5828;"шт.";"other";;;;;;;
"Pioneer | DEH-6300SD | 50x4, USB,SD/SDHC, FRONT Aux, 3RCA, красн. подс. |";4285;"шт.";"other";;;;;;;
"Pioneer | DEH-6310SD | 2010г, 4х50, черный, посветка RGB, USB, SD, AUX, 3RCA  |";5400;"шт.";"other";;;;;;;
"Pioneer | DEH-8300SD | 50x4, USB,SD/SDHC, FRONT Aux, 3RCA, граф. экран, син. подс.  |";6624;"шт.";"other";;;;;;;
"Pioneer | DEH-9300SD | 50x4, USB,SD/SDHC |";7112;"шт.";"other";;;;;;;
"Pioneer | DEH-P7300BT | 2011 50x4, BT, USB,SD/SDHC, FRONT Aux, 3RCA, красн. подс. |";5739;"шт.";"other";;;;;;;
