"string";;"price";"type";"season";"shipi";"filepic";"type_item(напрмиер disc или tire )"
"275/80 R22.5 Б/К MICHL.XDE2+ (задн.)";"ВЕЛИКОБРИТАНИЯ";16100;"tire";;;;
"295/75 R22.5 Б/К HN 306(задн.) Aeolus";"КИТАЙ";11100;"tire";;;;
"295/80 R22.5 Б/К DH05 (задн.) Hankook";"КОРЕЯ";13400;"tire";;;;
"295/80 R22.5 Б/К FS FD600(задн)";"ЯПОНИЯ";14900;"tire";;;;
"295/80 R22.5 Б/К KORMORAN D (ЗАДНИИ)";"ВЕНГРИЯ";15400;"tire";;;;
"295/80 R22.5 Б/К Nokian European NTR 32 (перед.)";"КИТАЙ";13300;"tire";;;;
"315/60 R22.5 Б/К BS R249(перед)";"ЯПОНИЯ";17600;"tire";;;;
"315/70 R22.5 Б/К MICHL. XDE2+(ЗАДН.)";"ИСПАНИЯ";22400;"tire";;;;
"315/70 R22.5 Б/К Nokian European NTR 45 (зад.)";"КИТАЙ";14000;"tire";;;;
"315/80 R22.5 Б/К AH11 (передн.) Hankook";"КОРЕЯ";13450;"tire";;;;
"315/80 R22.5 Б/К BS M840(универ)";"ЯПОНИЯ";16950;"tire";;;;
"315/80 R22.5 Б/К MICHL. XDE2+ (задн.)";"ИСПАНИЯ";21000;"tire";;;;
"315/80 R22.5 Б/К Nokian European NTR 32 (перед.)";"КИТАЙ";13000;"tire";;;;
"385/65 R22.5 Б/К RLB 905 (прицеп) Double Coin";"КИТАЙ";13950;"tire";;;;
"11 R22.5 Б/К BS M716 (зад)";"ЯПОНИЯ";13100;"tire";;;;
"11 R22.5 Б/К HN 267 (передн) Aeolus";"КИТАЙ";10000;"tire";;;;
"13 R22.5 Б/К KORMORAN D ON/OFF (ЗАДНИЙ)";"РУМЫНИЯ";18300;"tire";;;;
"275/70 R22.5 Б/К BS M729 (задн)";"ЯПОНИЯ";15820;"tire";;;;
"295/75 R22.5 Б/К GY G372 LHD";"США";19000;"tire";;;;
"295/80 R22.5 Б/К AH11 (передн.) Hankook";"КОРЕЯ";12800;"tire";;;;
"295/80 R22.5 Б/К BS W990";"ЯПОНИЯ";16850;"tire";;;;
"10. ИМПОРТ, ГРУЗОВАЯ";;;"tire";;;;
"295/80 R22.5 Б/К FS FS400(перед)";"ТАЙЛАНД";13900;"tire";;;;
"295/80 R22.5 Б/К GT 879 F (передн.) GT Radial ";"КИТАЙ";11050;"tire";;;;
"295/80 R22.5 Б/К HN 257 (передн) Aeolus";"КИТАЙ";11550;"tire";;;;
"295/80 R22.5 Б/К HN 355 (задн) Aeolus";"КИТАЙ";12200;"tire";;;;
"305/70 R22.5 Б/К MICHL. XDE2+ (ЗАДН)";"ИСПАНИЯ";21900;"tire";;;;
"315/60 R22.5 Б/К MICHL. XZA2 E(передн)";"ИСПАНИЯ";23750;"tire";;;;
"315/70 R22.5 Б/К DH05 (задн.) Hankook";"КОРЕЯ";14500;"tire";;;;
"315/70 R22.5 Б/К KORMORAN D (задний)";"ВЕНГРИЯ";15600;"tire";;;;
"315/70 R22.5 Б/К MICHL. X MULTIWAY XD (задн)";"ИСПАНИЯ";23000;"tire";;;;
"315/80 R22.5 Б/К FULDA ECOFORCE (ЗАДН)";"ПОЛЬША";15400;"tire";;;;
"315/80 R22.5 Б/К HN 353 (задн.) Aeolus";"КИТАЙ";12950;"tire";;;;
